m_disk, sb_law, scale_factor, lnprob 
-2.618214839447974285e+00,-3.667586905906517369e+00,4.951428327050416689e-01,7.039151507200000000e+10
-2.480085297328486149e+00,-3.591846504707103538e+00,4.829899189156084405e-01,7.099079718400000000e+10
-2.699856716470172557e+00,-3.907491570772869238e+00,5.191232189873430380e-01,7.081353414400000000e+10
-2.073882640920932090e+02,7.309992259901902401e+01,7.347512120559157589e-02,6.355331601562500000e+05
-7.084690897182294168e+06,9.345183259050828610e+02,5.736039036024198140e+04,6.355331601562500000e+05
-2.471002074967490358e+00,-3.936460585724669503e+00,5.054833696747320637e-01,7.365914188800000000e+10
-2.420291844845372520e+00,-3.650893833668191313e+00,4.623222535509509679e-01,6.924208672000000000e+10
-2.704760135920663444e+00,-3.420476550497747681e+00,5.154511359056667130e-01,7.208882880000000000e+10
-2.611439273732674149e+00,-3.663871668327680631e+00,4.945467048619373029e-01,7.046497952000000000e+10
-2.507158939136245213e+00,-3.565110697229706638e+00,4.923479497007246519e-01,7.170565651200000000e+10
-2.699856716470172557e+00,-3.907491570772869238e+00,5.191232189873430380e-01,7.081353414400000000e+10
-2.073882640920932090e+02,7.309992259901902401e+01,7.347512120559157589e-02,6.355331601562500000e+05
-7.084690897182294168e+06,9.345183259050828610e+02,5.736039036024198140e+04,6.355331601562500000e+05
-2.471002074967490358e+00,-3.936460585724669503e+00,5.054833696747320637e-01,7.365914188800000000e+10
-2.420291844845372520e+00,-3.650893833668191313e+00,4.623222535509509679e-01,6.924208672000000000e+10
-2.704760135920663444e+00,-3.420476550497747681e+00,5.154511359056667130e-01,7.208882880000000000e+10
-2.611439273732674149e+00,-3.663871668327680631e+00,4.945467048619373029e-01,7.046497952000000000e+10
-2.507158939136245213e+00,-3.565110697229706638e+00,4.923479497007246519e-01,7.170565651200000000e+10
-2.699856716470172557e+00,-3.907491570772869238e+00,5.191232189873430380e-01,7.081353414400000000e+10
-2.073882640920932090e+02,7.309992259901902401e+01,7.347512120559157589e-02,6.355331601562500000e+05
-1.117602077553146333e+07,1.476308268024578410e+03,9.048510186422984407e+04,6.355331601562500000e+05
-2.471002074967490358e+00,-3.936460585724669503e+00,5.054833696747320637e-01,7.365914188800000000e+10
-2.421815980270040303e+00,-3.652292756568403576e+00,4.626319217974433906e-01,6.926140793600000000e+10
-2.704760135920663444e+00,-3.420476550497747681e+00,5.154511359056667130e-01,7.208882880000000000e+10
-2.611439273732674149e+00,-3.663871668327680631e+00,4.945467048619373029e-01,7.046497952000000000e+10
-2.507158939136245213e+00,-3.565110697229706638e+00,4.923479497007246519e-01,7.170565651200000000e+10
-2.701439946635932010e+00,-3.750242761230328625e+00,5.179375662474979825e-01,7.146677619200000000e+10
-2.073882640920932090e+02,7.309992259901902401e+01,7.347512120559157589e-02,6.355331601562500000e+05
-1.117602077553146333e+07,1.476308268024578410e+03,9.048510186422984407e+04,6.355331601562500000e+05
-2.471002074967490358e+00,-3.936460585724669503e+00,5.054833696747320637e-01,7.365914188800000000e+10
-2.421815980270040303e+00,-3.652292756568403576e+00,4.626319217974433906e-01,6.926140793600000000e+10
-2.704760135920663444e+00,-3.420476550497747681e+00,5.154511359056667130e-01,7.208882880000000000e+10
-2.611439273732674149e+00,-3.663871668327680631e+00,4.945467048619373029e-01,7.046497952000000000e+10
-2.550664109240235344e+00,-3.533267098816260443e+00,4.974344980726291832e-01,7.188594572800000000e+10
-2.650469474479363541e+00,-3.791432216634179397e+00,5.151828268678618761e-01,7.217130208000000000e+10
-2.073882640920932090e+02,7.309992259901902401e+01,7.347512120559157589e-02,6.355331601562500000e+05
-1.117602077553146333e+07,1.476308268024578410e+03,9.048510186422984407e+04,6.355331601562500000e+05
-2.471002074967490358e+00,-3.936460585724669503e+00,5.054833696747320637e-01,7.365914188800000000e+10
-2.421815980270040303e+00,-3.652292756568403576e+00,4.626319217974433906e-01,6.926140793600000000e+10
-2.704760135920663444e+00,-3.420476550497747681e+00,5.154511359056667130e-01,7.208882880000000000e+10
-2.611439273732674149e+00,-3.663871668327680631e+00,4.945467048619373029e-01,7.046497952000000000e+10
-2.550664109240235344e+00,-3.533267098816260443e+00,4.974344980726291832e-01,7.188594572800000000e+10
-2.664910531545880978e+00,-3.838629236436509551e+00,5.228181300386879338e-01,7.277362912000000000e+10
-1.759375099205333299e+02,6.127635865931063819e+01,1.397798584880640682e-01,6.355331601562500000e+05
-6.251888526514347643e+06,8.241152771063776754e+02,5.061776208922999649e+04,6.355331601562500000e+05
-2.471002074967490358e+00,-3.936460585724669503e+00,5.054833696747320637e-01,7.365914188800000000e+10
-2.421815980270040303e+00,-3.652292756568403576e+00,4.626319217974433906e-01,6.926140793600000000e+10
-2.704760135920663444e+00,-3.420476550497747681e+00,5.154511359056667130e-01,7.208882880000000000e+10
-2.611439273732674149e+00,-3.663871668327680631e+00,4.945467048619373029e-01,7.046497952000000000e+10
-2.550664109240235344e+00,-3.533267098816260443e+00,4.974344980726291832e-01,7.188594572800000000e+10
-2.664910531545880978e+00,-3.838629236436509551e+00,5.228181300386879338e-01,7.277362912000000000e+10
-1.759375099205333299e+02,6.127635865931063819e+01,1.397798584880640682e-01,6.355331601562500000e+05
-6.251888526514347643e+06,8.241152771063776754e+02,5.061776208922999649e+04,6.355331601562500000e+05
-2.471002074967490358e+00,-3.936460585724669503e+00,5.054833696747320637e-01,7.365914188800000000e+10
-2.421815980270040303e+00,-3.652292756568403576e+00,4.626319217974433906e-01,6.926140793600000000e+10
-2.704760135920663444e+00,-3.420476550497747681e+00,5.154511359056667130e-01,7.208882880000000000e+10
-2.629321698143169961e+00,-3.722315945303269480e+00,5.040015343231466494e-01,7.126016627200000000e+10
-2.550664109240235344e+00,-3.533267098816260443e+00,4.974344980726291832e-01,7.188594572800000000e+10
-2.859961828790173133e+00,-3.988139671497507699e+00,5.711096196342284603e-01,7.342595744000000000e+10
-2.109991744269329672e+02,7.442612235901093243e+01,6.609483335987170749e-02,6.355331601562500000e+05
-1.167137590986312181e+07,1.541731603568765877e+03,9.449565687121186056e+04,6.355331601562500000e+05
-2.500528942532186605e+00,-3.940383669042371473e+00,5.104652156685082209e-01,7.391191136000000000e+10
-2.438280167536934773e+00,-3.637083682641921278e+00,4.670789877947896795e-01,6.962446310400000000e+10
-2.704760135920663444e+00,-3.420476550497747681e+00,5.154511359056667130e-01,7.208882880000000000e+10
-2.629321698143169961e+00,-3.722315945303269480e+00,5.040015343231466494e-01,7.126016627200000000e+10
-2.550664109240235344e+00,-3.533267098816260443e+00,4.974344980726291832e-01,7.188594572800000000e+10
-2.859961828790173133e+00,-3.988139671497507699e+00,5.711096196342284603e-01,7.342595744000000000e+10
-1.221753638854034563e+02,4.111303993775654675e+01,2.527655121161462293e-01,6.355331601562500000e+05
-1.075446126207081415e+07,1.420325910482996960e+03,8.707202126591124397e+04,6.355331601562500000e+05
-2.500528942532186605e+00,-3.940383669042371473e+00,5.104652156685082209e-01,7.391191136000000000e+10
-2.438280167536934773e+00,-3.637083682641921278e+00,4.670789877947896795e-01,6.962446310400000000e+10
-2.664950567568199702e+00,-3.449615154130335704e+00,5.107966708247251297e-01,7.210841913600000000e+10
-2.629321698143169961e+00,-3.722315945303269480e+00,5.040015343231466494e-01,7.126016627200000000e+10
-2.572445489913107508e+00,-3.585617354507192989e+00,4.992530017727818126e-01,7.188618572800000000e+10
-2.859961828790173133e+00,-3.988139671497507699e+00,5.711096196342284603e-01,7.342595744000000000e+10
-9.426171627082794657e+01,3.064411681913583507e+01,3.114283809461209640e-01,6.355331601562500000e+05
-6.876931946677122265e+06,9.068054785435764416e+02,5.567831348838376289e+04,6.355331601562500000e+05
-2.500528942532186605e+00,-3.940383669042371473e+00,5.104652156685082209e-01,7.391191136000000000e+10
-2.645749162731901638e+00,-3.809804576049008240e+00,5.182624577922299025e-01,7.266711046400000000e+10
-2.664950567568199702e+00,-3.449615154130335704e+00,5.107966708247251297e-01,7.210841913600000000e+10
-2.615589943430635333e+00,-3.689312487851112987e+00,5.028550851090509699e-01,7.149394278400000000e+10
-2.572445489913107508e+00,-3.585617354507192989e+00,4.992530017727818126e-01,7.188618572800000000e+10
-2.859961828790173133e+00,-3.988139671497507699e+00,5.711096196342284603e-01,7.342595744000000000e+10
-9.417658957500066208e+01,3.061203283745343739e+01,3.116130270757228038e-01,6.355331601562500000e+05
-8.461626515529694036e+06,1.116674437176221318e+03,6.850850358228932600e+04,6.355331601562500000e+05
-2.592239879662430635e+00,-3.952568830462495963e+00,5.259389114043215852e-01,7.444631244800000000e+10
-2.645749162731901638e+00,-3.809804576049008240e+00,5.182624577922299025e-01,7.266711046400000000e+10
-2.664950567568199702e+00,-3.449615154130335704e+00,5.107966708247251297e-01,7.210841913600000000e+10
-2.615589943430635333e+00,-3.689312487851112987e+00,5.028550851090509699e-01,7.149394278400000000e+10
-2.572445489913107508e+00,-3.585617354507192989e+00,4.992530017727818126e-01,7.188618572800000000e+10
-2.859961828790173133e+00,-3.988139671497507699e+00,5.711096196342284603e-01,7.342595744000000000e+10
-5.413678845308132992e+01,1.555433733198377766e+01,4.020109964440639061e-01,6.355331601562500000e+05
-9.613112614564379677e+06,1.269173110163553019e+03,7.783129843165654165e+04,6.355331601562500000e+05
-2.592239879662430635e+00,-3.952568830462495963e+00,5.259389114043215852e-01,7.444631244800000000e+10
-2.645749162731901638e+00,-3.809804576049008240e+00,5.182624577922299025e-01,7.266711046400000000e+10
-2.664950567568199702e+00,-3.449615154130335704e+00,5.107966708247251297e-01,7.210841913600000000e+10
-2.615589943430635333e+00,-3.689312487851112987e+00,5.028550851090509699e-01,7.149394278400000000e+10
-2.598554716004400245e+00,-3.547231221674654655e+00,5.025111609229638843e-01,7.196134342400000000e+10
-2.859961828790173133e+00,-3.988139671497507699e+00,5.711096196342284603e-01,7.342595744000000000e+10
-5.413678845308132992e+01,1.555433733198377766e+01,4.020109964440639061e-01,6.355331601562500000e+05
-1.557420958302927390e+07,2.058476085969472933e+03,1.260942351518446521e+05,6.355331601562500000e+05
-2.592239879662430635e+00,-3.952568830462495963e+00,5.259389114043215852e-01,7.444631244800000000e+10
-2.645749162731901638e+00,-3.809804576049008240e+00,5.182624577922299025e-01,7.266711046400000000e+10
-2.664950567568199702e+00,-3.449615154130335704e+00,5.107966708247251297e-01,7.210841913600000000e+10
-2.615589943430635333e+00,-3.689312487851112987e+00,5.028550851090509699e-01,7.149394278400000000e+10
-2.597619289161605227e+00,-3.607274532240688725e+00,5.059815512038519092e-01,7.234096876800000000e+10
-2.859961828790173133e+00,-3.988139671497507699e+00,5.711096196342284603e-01,7.342595744000000000e+10
-8.183105621067200275e+01,2.589840552449664202e+01,3.478041209433856418e-01,6.355331601562500000e+05
-1.557420958302927390e+07,2.058476085969472933e+03,1.260942351518446521e+05,6.355331601562500000e+05
-2.592239879662430635e+00,-3.952568830462495963e+00,5.259389114043215852e-01,7.444631244800000000e+10
-2.645749162731901638e+00,-3.809804576049008240e+00,5.182624577922299025e-01,7.266711046400000000e+10
-2.664950567568199702e+00,-3.449615154130335704e+00,5.107966708247251297e-01,7.210841913600000000e+10
-2.614570076920179176e+00,-3.684656688331472640e+00,5.030325176064119885e-01,7.155192748800000000e+10
-2.597619289161605227e+00,-3.607274532240688725e+00,5.059815512038519092e-01,7.234096876800000000e+10
-2.859961828790173133e+00,-3.988139671497507699e+00,5.711096196342284603e-01,7.342595744000000000e+10
-8.183105621067200275e+01,2.589840552449664202e+01,3.478041209433856418e-01,6.355331601562500000e+05
-1.557420958302927390e+07,2.058476085969472933e+03,1.260942351518446521e+05,6.355331601562500000e+05
-2.592239879662430635e+00,-3.952568830462495963e+00,5.259389114043215852e-01,7.444631244800000000e+10
-2.645749162731901638e+00,-3.809804576049008240e+00,5.182624577922299025e-01,7.266711046400000000e+10
-2.664950567568199702e+00,-3.449615154130335704e+00,5.107966708247251297e-01,7.210841913600000000e+10
-2.614570076920179176e+00,-3.684656688331472640e+00,5.030325176064119885e-01,7.155192748800000000e+10
-2.581796173423314134e+00,-3.644325107338974412e+00,5.048499791194084318e-01,7.238956422400000000e+10
-2.859961828790173133e+00,-3.988139671497507699e+00,5.711096196342284603e-01,7.342595744000000000e+10
-8.183105621067200275e+01,2.589840552449664202e+01,3.478041209433856418e-01,6.355331601562500000e+05
-2.805018946717543527e+07,3.710216280840052150e+03,2.271037296864330419e+05,6.355331601562500000e+05
-2.592239879662430635e+00,-3.952568830462495963e+00,5.259389114043215852e-01,7.444631244800000000e+10
-2.645749162731901638e+00,-3.809804576049008240e+00,5.182624577922299025e-01,7.266711046400000000e+10
-2.664950567568199702e+00,-3.449615154130335704e+00,5.107966708247251297e-01,7.210841913600000000e+10
-2.722450414932669371e+00,-3.818075381321349493e+00,5.329609105605586095e-01,7.288921504000000000e+10
-2.581796173423314134e+00,-3.644325107338974412e+00,5.048499791194084318e-01,7.238956422400000000e+10
-2.859961828790173133e+00,-3.988139671497507699e+00,5.711096196342284603e-01,7.342595744000000000e+10
-1.206623521800085541e+02,4.046686957597916745e+01,2.642138896822879834e-01,6.355331601562500000e+05
-2.434739571228283644e+07,3.219989995204257411e+03,1.971247357299892756e+05,6.355331601562500000e+05
-2.643655120658608304e+00,-3.959400109594485517e+00,5.346138178032009414e-01,7.456057728000000000e+10
-2.645749162731901638e+00,-3.809804576049008240e+00,5.182624577922299025e-01,7.266711046400000000e+10
-2.664950567568199702e+00,-3.449615154130335704e+00,5.107966708247251297e-01,7.210841913600000000e+10
-2.722450414932669371e+00,-3.818075381321349493e+00,5.329609105605586095e-01,7.288921504000000000e+10
-2.597729465335194998e+00,-3.725480416464721500e+00,5.125163871551471351e-01,7.301270476800000000e+10
-2.859961828790173133e+00,-3.988139671497507699e+00,5.711096196342284603e-01,7.342595744000000000e+10
-2.175907625731382780e+02,7.686226464429574889e+01,4.334528506442608675e-02,6.355331601562500000e+05
-3.847892274046868086e+07,5.090914076848206605e+03,3.115380656146275578e+05,6.355331601562500000e+05
-2.643655120658608304e+00,-3.959400109594485517e+00,5.346138178032009414e-01,7.456057728000000000e+10
-2.628850216630687520e+00,-3.780129473849326960e+00,5.162403180609518305e-01,7.283781587200000000e+10
-2.664950567568199702e+00,-3.449615154130335704e+00,5.107966708247251297e-01,7.210841913600000000e+10
-2.722450414932669371e+00,-3.818075381321349493e+00,5.329609105605586095e-01,7.288921504000000000e+10
-2.538904280264503655e+00,-3.966890101404808799e+00,5.140213108776935380e-01,7.377977555200000000e+10
-2.859961828790173133e+00,-3.988139671497507699e+00,5.711096196342284603e-01,7.342595744000000000e+10
-1.627546609245055436e+02,5.629064582785272819e+01,1.639793072233101112e-01,6.355331601562500000e+05
-4.212803274800793082e+07,5.574067919880369118e+03,3.410824168489768053e+05,6.355331601562500000e+05
-2.643655120658608304e+00,-3.959400109594485517e+00,5.346138178032009414e-01,7.456057728000000000e+10
-2.628850216630687520e+00,-3.780129473849326960e+00,5.162403180609518305e-01,7.283781587200000000e+10
-2.664950567568199702e+00,-3.449615154130335704e+00,5.107966708247251297e-01,7.210841913600000000e+10
-2.722450414932669371e+00,-3.818075381321349493e+00,5.329609105605586095e-01,7.288921504000000000e+10
-2.554892152923383009e+00,-3.965746921695424643e+00,5.171642964347872296e-01,7.392406534400000000e+10
-2.859961828790173133e+00,-3.988139671497507699e+00,5.711096196342284603e-01,7.342595744000000000e+10
-1.627546609245055436e+02,5.629064582785272819e+01,1.639793072233101112e-01,6.355331601562500000e+05
-4.522113664717654139e+07,5.983604774810333765e+03,3.661251663995711133e+05,6.355331601562500000e+05
-2.643655120658608304e+00,-3.959400109594485517e+00,5.346138178032009414e-01,7.456057728000000000e+10
-2.628850216630687520e+00,-3.780129473849326960e+00,5.162403180609518305e-01,7.283781587200000000e+10
-2.664950567568199702e+00,-3.449615154130335704e+00,5.107966708247251297e-01,7.210841913600000000e+10
-2.753809440710274892e+00,-3.856857983505999510e+00,5.416605982276729847e-01,7.313321728000000000e+10
-2.554892152923383009e+00,-3.965746921695424643e+00,5.171642964347872296e-01,7.392406534400000000e+10
-2.804931315512563916e+00,-3.938609888737578224e+00,5.580445650463280449e-01,7.361790963200000000e+10
-1.573837288746148602e+02,5.427160559809453133e+01,1.766573681941598362e-01,6.355331601562500000e+05
-5.993311122869104892e+07,7.931563265629013586e+03,4.852379749390233774e+05,6.355331601562500000e+05
-2.643655120658608304e+00,-3.959400109594485517e+00,5.346138178032009414e-01,7.456057728000000000e+10
-2.703691311253130891e+00,-3.847489615294221732e+00,5.340086965190588009e-01,7.342233414400000000e+10
-2.664950567568199702e+00,-3.449615154130335704e+00,5.107966708247251297e-01,7.210841913600000000e+10
-2.753809440710274892e+00,-3.856857983505999510e+00,5.416605982276729847e-01,7.313321728000000000e+10
-2.554892152923383009e+00,-3.965746921695424643e+00,5.171642964347872296e-01,7.392406534400000000e+10
-2.804931315512563916e+00,-3.938609888737578224e+00,5.580445650463280449e-01,7.361790963200000000e+10
-1.573837288746148602e+02,5.427160559809453133e+01,1.766573681941598362e-01,6.355331601562500000e+05
-5.993311122869104892e+07,7.931563265629013586e+03,4.852379749390233774e+05,6.355331601562500000e+05
-2.643655120658608304e+00,-3.959400109594485517e+00,5.346138178032009414e-01,7.456057728000000000e+10
-2.683532620539665459e+00,-3.863510623014349221e+00,5.317266872969352853e-01,7.353453600000000000e+10
-2.668880686235483246e+00,-3.463344237328599640e+00,5.121232091794420960e-01,7.219531552000000000e+10
-2.753809440710274892e+00,-3.856857983505999510e+00,5.416605982276729847e-01,7.313321728000000000e+10
-2.559105017867998377e+00,-3.965445689516146288e+00,5.179924850223138755e-01,7.396068140800000000e+10
-2.804931315512563916e+00,-3.938609888737578224e+00,5.580445650463280449e-01,7.361790963200000000e+10
-1.212774452590124241e+02,4.068427068027187232e+01,2.601811560409243440e-01,6.355331601562500000e+05
-9.708535612343795598e+07,1.285069192885721532e+04,7.860343195974017726e+05,6.355331601562500000e+05
-2.643655120658608304e+00,-3.959400109594485517e+00,5.346138178032009414e-01,7.456057728000000000e+10
-2.656747498340469082e+00,-3.885453850674521536e+00,5.287701705889429338e-01,7.367028064000000000e+10
-2.634017327545457032e+00,-3.622805284450608454e+00,5.139872166776769946e-01,7.276581280000000000e+10
-2.724483151377890433e+00,-3.873213413125454530e+00,5.380957180586475319e-01,7.335591763200000000e+10
-2.559105017867998377e+00,-3.965445689516146288e+00,5.179924850223138755e-01,7.396068140800000000e+10
-2.804931315512563916e+00,-3.938609888737578224e+00,5.580445650463280449e-01,7.361790963200000000e+10
-1.150188548117940428e+02,3.833201360173647743e+01,2.748526867396498541e-01,6.355331601562500000e+05
-9.477839054379631579e+07,1.254524460260551132e+04,7.673563947734991089e+05,6.355331601562500000e+05
-2.643655120658608304e+00,-3.959400109594485517e+00,5.346138178032009414e-01,7.456057728000000000e+10
-2.674640885488407172e+00,-3.891872510866060342e+00,5.323050914969331693e-01,7.373003731200000000e+10
-2.615955986275284140e+00,-3.705415810217125294e+00,5.149528859884027199e-01,7.305819756800000000e+10
-2.724483151377890433e+00,-3.873213413125454530e+00,5.380957180586475319e-01,7.335591763200000000e+10
-2.559105017867998377e+00,-3.965445689516146288e+00,5.179924850223138755e-01,7.396068140800000000e+10
-2.716237265336279627e+00,-3.829162124394034361e+00,5.378198322202507597e-01,7.373769651200000000e+10
-9.981139518008278344e+01,3.260882050796883647e+01,3.100055222887218576e-01,6.355331601562500000e+05
-1.636421160746766627e+08,2.166319817008448081e+04,1.324898937006063992e+06,6.355331601562500000e+05
